SS_Position,No,Crew,Gr,SS_Time,diff,Speed,SS
28.,#53,Gino Alessandro  - Michi Daniele Citroën C3 Rally2,RC2,13:00.5,+1:21.8 +  0.2,91.3 4.13,6
29.,#59,Riberi B.  - Haut-Labourdette F. Škoda Fabia Rally2 evo,RC2,13:02.5,+1:23.8 +  2.0,91.0 4.23,6
30.,#54,Baffoun Philippe  - Quartini C. Citroën C3 Rally2,RC2,13:07.5,+1:28.8 +  5.0,90.5 4.49,6
31.,#57,Pistachi Luc  - Authier Laëtitia Škoda Fabia Rally2 evo,RC2,13:08.4,+1:29.7 +  0.9,90.4 4.53,6
32.,#51,Hirschi Jonathan  - Volluz M. Volkswagen Polo GTI R5,RC2,13:11.7,+1:33.0 +  3.3,90.0 4.70,6
33.,#9,Serderidis Jourdan  - Miclotte F. Ford Puma Rally1,RC1,13:17.6,+1:38.9 +  5.9,89.3 5.00,6
34.,#39,Keferböck Johannes  - Minor Ilka Škoda Fabia Rally2 evo,RC2,13:19.0,+1:40.3 +  1.4,89.2 5.07,6
35.,#67,Panagiotis Loïc  - Goddi Caroline Alpine A110 Rally RGT,RGT,13:28.9,+1:50.2 +  9.9,88.1 5.57,6
36.,#76,Prévalet Mickaël  - Courtet J. Peugeot 208 Rally4,RC4,13:30.2,+1:51.5 +  1.3,87.9 5.63,6
37.,#56,Albertini J.  - Chiappe P. Škoda Fabia Rally2 evo,RC2,13:32.7,+1:54.0 +  2.5,87.7 5.76,6
38.,#55,Desangles Yanis  - Théron Nicolas Škoda Fabia R5,RC2,13:33.8,+1:55.1 +  1.1,87.5 5.82,6
39.,#42,Boland Eamonn  - MJ Citroën C3 Rally2,RC2,13:37.0,+1:58.3 +  3.2,87.2 5.98,6
40.,#40,Bontempelli Lorenzo  - Pina G. Škoda Fabia Rally2 evo,RC2,13:39.9,+2:01.2 +  2.9,86.9 6.12,6
41.,#78,Rossi Ghjuvanni  - Martini Maxime Peugeot 208 Rally4,RC4,13:42.5,+2:03.8 +  2.6,86.6 6.26,6
42.,#71,Baugé Baudouin  - Blanc Nicolas Peugeot 208 Rally4,RC4,13:44.2,+2:05.5 +  1.7,86.4 6.34,6
43.,#61,László Zoltán  - Zsiros Gábor Škoda Fabia Rally2 evo,RC2,13:45.2,+2:06.5 +  1.0,86.3 6.39,6
44.,#60,Tanci Pierre  - Malet Sébastien Škoda Fabia R5,RC2,13:46.7,+2:08.0 +  1.5,86.2 6.47,6
45.,#46,Niboli Simone  - Brunetti Battista Škoda Fabia Rally2 evo,RC2,13:48.5,+2:09.8 +  1.8,86.0 6.56,6
46.,#66,Ferraro David  - Corneglio Michel Alpine A110 Rally RGT,RGT,13:55.6,+2:16.9 +  7.1,85.3 6.92,6
47.,#64,Royère Eric  - Dini Gilbert Alpine A110 Rally RGT,RGT,14:01.0,+2:22.3 +  5.4,84.7 7.19,6
48.,#74,Fontana Matteo  - Arnaboldi A. Peugeot 208 Rally4,RC4,14:11.3,+2:32.6 +  10.3,83.7 7.71,6
49.,#75,Ciato Sebastiano  - Budoia Andrea Peugeot 208 Rally4,RC4,14:11.8,+2:33.1 +  0.5,83.6 7.74,6
50.,#68,Irlacher Wolfgang  - Irlacher Elke Peugeot 208 Rally4,RC4,14:12.2,+2:33.5 +  0.4,83.6 7.76,6
51.,#73,Pedalà Massimiliano  - Piceno D. Opel Corsa Rally4,RC4,14:13.9,+2:35.2 +  1.7,83.4 7.84,6
52.,#45,Patera Silvano  - Tiraboschi S. Škoda Fabia Rally2 evo,RC2,14:16.8,+2:38.1 +  2.9,83.2 7.99,6
53.,#80,Aymard Jérôme  - Aymard Sandrine Renault Clio RS R3T,RC4,14:28.6,+2:49.9 +  11.8,82.0 8.59,6
54.,#82,Prat Jérémy  - Semete Yves Renault Clio Rally5,RC5,14:33.5,+2:54.8 +  4.9,81.6 8.83,6
55.,#84,Ressegaire Nicolas  - Micheli M. Renault Clio Rally5,RC5,14:35.6,+2:56.9 +  2.1,81.4 8.94,6
56.,#47,Marchino Filippo  - Ometto P. Škoda Fabia R5,RC2,14:40.1,+3:01.4 +  4.5,80.9 9.17,6
57.,#87,Charnay Julien  - Gomez Maxime Renault Clio Rally5,RC5,14:43.1,+3:04.4 +  3.0,80.7 9.32,6
58.,#79,Michellier Gilles  - Richard C. Peugeot 208 Rally4,RC4,15:00.4,+3:21.7 +  17.3,79.1 10.2,6
59.,#50,Vossen Henk  - Hulzebos Annemieke Ford Fiesta R5,RC2,15:04.4,+3:25.7 +  4.0,78.8 10.4,6
60.,#83,Vialle Lilian  - Ghirardello M. Renault Clio Rally5,RC5,15:05.3,+3:26.6 +  0.9,78.7 10.4,6
61.,#7,Loubet Pierre-Louis  - Gilsoul N. Ford Puma Rally1,RC1 M,15:23.0,+3:44.3 +  17.7,77.2 11.3,6
62.,#85,Berard Christophe  - Bernabo C. Renault Clio Rally5,RC5,15:28.7,+3:50.0 +  5.7,76.7 11.6,6
63.,#63,Frau Richard  - Marquez Stéphane Alpine A110 Rally RGT,RGT,16:06.1,+4:27.4 +  37.4,73.7 13.5,6
64.,#81,Palmero Jean-Paul  - Pastorino M. Peugeot 208 Rally4,RC4,16:15.2,+4:36.5 +  9.1,73.1 14.0,6
65.,#86,Dessi Marc  - Dessi Pamela Renault Clio Rally5,RC5,16:57.0,+5:18.3 +  41.8,70.1 16.1,6
66.,#72,Mallard J.  - Marest-Ceccaldi A. Ford Fiesta R2T,RC4,16:59.5,+5:20.8 +  2.5,69.9 16.2,6
67.,#38,Burri Olivier  - Levratti Anderson Hyundai i20 N Rally2  [SR],RC2,22:10.2 [N],+10:31.5 +  5:10.7,53.6 31.9,6
=,#41,Alonso Villarón D.  - Pérez Fernández A. Citroën C3 Rally2  [SR],RC2,22:10.2 [N],+10:31.5 +  0.0,53.6 31.9,6
=,#44,Rosati Frédéric  - Marchetto P. Hyundai i20 N Rally2  [SR],RC2,22:10.2 [N],+10:31.5 +  0.0,53.6 31.9,6
=,#48,Arengi Bentivoglio F.  - Bosi M. Škoda Fabia Rally2 evo  [SR],RC2,22:10.2 [N],+10:31.5 +  0.0,53.6 31.9,6
71.,#65,Fontalba Grégory  - Hermet S. Alpine A110 Rally RGT  [SR],RGT,23:28.9 [N],+11:50.2 +  1:18.7,50.6 35.9,6
72.,#70,Dal Zotto Grégory  - Dubreuil H. Peugeot 208 Rally4  [SR],RC4,23:30.2 [N],+11:51.5 +  1.3,50.5 36.0,6
=,#77,Marazzato Giorgio  - Sommariva E. Peugeot 208 R2  [SR],RC4,23:30.2 [N],+11:51.5 +  0.0,50.5 36.0,6
